e872ce,127.0.0.1,GET,http://127.0.0.1:8000/,1708081204,,200
c007de,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708081204,b8ae1b,404
b8ae1b,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1708081204,,404
f64127,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708081205,d43313,404
d43313,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-white.png,1708081205,,404
916073,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708081217,,200
8b3336,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708081226,,200
88f995,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708081229,,200
e3805b,127.0.0.1,GET,http://127.0.0.1:8000/offre/fnew,1708081232,,200
fe2132,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708081238,,200
f59081,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708081252,,302
03f3e4,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708081252,,200
af4bad,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708081255,,200
6a6734,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708081258,,200
1f1667,127.0.0.1,GET,http://127.0.0.1:8000/offre/fnew,1708081260,,200
b8151f,127.0.0.1,POST,http://127.0.0.1:8000/offre/fnew,1708081270,,302
859138,127.0.0.1,GET,http://127.0.0.1:8000/offre/fnew,1708081270,,200
8783db,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708081273,,200
7610d9,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708081305,,200
b713d7,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708081310,,200
5c9bf9,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708081318,,200
5d3b00,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708081323,,200
f5acab,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708081452,,200
90aef6,127.0.0.1,GET,http://127.0.0.1:8000/offreback,1708081453,,200
c80b38,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708081458,,200
a489de,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708081458,9734cb,404
9734cb,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708081458,,404
2692f8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708081458,6df045,404
6df045,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708081458,,404
d784d6,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708081459,df6e0f,404
df6e0f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708081459,,404
a7cbd8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708081459,75eb80,404
75eb80,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708081459,,404
b369d4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708081459,7bb06e,404
7bb06e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708081459,,404
5575a0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708081460,b66dfd,404
b66dfd,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708081460,,404
eaa4d9,127.0.0.1,GET,http://127.0.0.1:8000/afficherpartback,1708081462,,200
53716b,127.0.0.1,GET,http://127.0.0.1:8000/offreback,1708081464,,200
f87568,127.0.0.1,GET,http://127.0.0.1:8000/editoffreback/1,1708081472,,200
5c7999,127.0.0.1,GET,http://127.0.0.1:8000/afficherpartback,1708081476,,200
5b955f,127.0.0.1,GET,http://127.0.0.1:8000/editpartback/1,1708081478,d4cdd2,500
d4cdd2,127.0.0.1,GET,http://127.0.0.1:8000/editpartback/1,1708081478,,500
5e2f7e,127.0.0.1,GET,http://127.0.0.1:8000/afficherpartback,1708081560,,200
010d4b,127.0.0.1,GET,http://127.0.0.1:8000/editpartback/1,1708081561,,200
bccf17,127.0.0.1,POST,http://127.0.0.1:8000/editpartback/1,1708081567,,302
059bcb,127.0.0.1,GET,http://127.0.0.1:8000/afficherpartback,1708081567,,200
8546d3,127.0.0.1,GET,http://127.0.0.1:8000/afficherpartback,1708081818,,200
88f8f7,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708081820,,200
0b6420,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708081823,,200
2fee3c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708081824,094e18,404
094e18,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708081824,,404
3e901a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708081824,afd185,404
afd185,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708081824,,404
7476c6,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708081824,ddb782,404
ddb782,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708081824,,404
214d2a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708081825,dd03f2,404
dd03f2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708081825,,404
6b569a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708081825,6533b1,404
6533b1,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708081825,,404
6b72f1,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708081825,aec3ab,404
aec3ab,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708081825,,404
e168f1,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708081837,,200
4c7837,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708081848,de4628,500
de4628,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708081848,,500
d00bd3,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708082061,,200
680092,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708082071,,200
942355,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708082081,,302
7b89d3,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708082081,,200
540224,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708082085,,200
5da85d,127.0.0.1,GET,http://127.0.0.1:8000/partenaire/fnew,1708082315,,200
0c2f15,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708082347,,200
cd8a16,127.0.0.1,POST,http://127.0.0.1:8000/partenaire/fnew,1708082453,,200
a8d094,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708082475,,200
d75ea9,127.0.0.1,GET,http://127.0.0.1:8000/offre,1708082483,,200
223ab1,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708082491,,200
ce907c,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708082496,,200
dcfa84,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708082496,8f88b9,404
8f88b9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708082496,,404
30bb57,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708082496,ec7a4f,404
ec7a4f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708082496,,404
fa16ee,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708082497,f9f23d,404
f9f23d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708082497,,404
0afd54,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708082497,02ad9a,404
02ad9a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708082497,,404
ef87cd,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708082497,c4e194,404
c4e194,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708082497,,404
104ee4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708082497,efe8b4,404
efe8b4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708082497,,404
d90ada,127.0.0.1,GET,http://127.0.0.1:8000/afficherpartback,1708082502,,200
fd7ff0,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708082505,,200
3c0d29,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708083098,,200
9695a0,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708083103,,200
94e5fc,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708083105,,200
6e14b2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083105,1aaa72,404
1aaa72,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083105,,404
714d70,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083106,819539,404
819539,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083106,,404
3a29c0,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083106,057b05,404
057b05,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083106,,404
eba540,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083106,9d30c4,404
9d30c4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083106,,404
3a2789,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083106,7258ce,404
7258ce,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083106,,404
b8a947,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083107,4f5ad4,404
4f5ad4,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083107,,404
b18e89,127.0.0.1,GET,http://127.0.0.1:8000/offreback,1708083114,,200
93b820,127.0.0.1,GET,http://127.0.0.1:8000/offreback/fnew,1708083116,,200
37ed91,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708083121,,200
625727,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083122,d33f14,404
d33f14,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083122,,404
fef29e,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083122,ef29ff,404
ef29ff,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083122,,404
d6f02f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083122,01cd7b,404
01cd7b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083122,,404
1964c8,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083122,96a3b6,404
96a3b6,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083122,,404
b35436,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083123,ff0337,404
ff0337,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083123,,404
e7da5a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083123,268fe3,404
268fe3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083123,,404
058c4d,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708083133,,200
1f2b29,127.0.0.1,GET,http://127.0.0.1:8000/afficherpart,1708083137,,200
e4d6f8,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083142,,200
1e37b8,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083222,,200
77489e,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083230,,200
3c51b6,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083294,,200
23c384,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083301,,200
9f8eab,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083313,,200
e356b7,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083335,,200
6cbff0,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708083343,,200
cb3b6f,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708083449,,200
e0f466,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083450,e0ab5f,404
e0ab5f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083450,,404
725a2c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083450,7ee04c,404
7ee04c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083450,,404
523e94,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083450,8f7d66,404
8f7d66,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083450,,404
24438c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083451,878cba,404
878cba,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083451,,404
bf4d1a,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083451,012572,404
012572,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083451,,404
419087,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083451,42b6e2,404
42b6e2,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083451,,404
af054f,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708083473,,200
180b77,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708083527,,200
95dfdc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083527,636b8d,404
636b8d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708083527,,404
6fbf77,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083527,225974,404
225974,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708083527,,404
51c624,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083528,9cd0b7,404
9cd0b7,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708083528,,404
ec0685,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083528,e62919,404
e62919,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708083528,,404
093afe,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083528,47c06c,404
47c06c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708083528,,404
dfd93c,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083528,c8b6fc,404
c8b6fc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708083528,,404
d0ba74,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083537,,200
38d502,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708083544,,200
ff2ca7,127.0.0.1,GET,http://127.0.0.1:8000/user/fedit/1,1708083547,,200
d1d560,127.0.0.1,GET,http://127.0.0.1:8000/partenaire,1708083556,,200
ac5b45,127.0.0.1,GET,http://127.0.0.1:8000/backend,1708084231,,200
a4f119,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708084232,9dab21,404
9dab21,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/6.jpg,1708084232,,404
8351fe,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708084232,c8c086,404
c8c086,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/4.jpg,1708084232,,404
a9cfc1,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708084233,7d96a3,404
7d96a3,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/3.jpg,1708084233,,404
44c665,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708084233,5210cc,404
5210cc,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/2.jpg,1708084233,,404
91db5b,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708084234,da03b9,404
da03b9,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/1.jpg,1708084234,,404
fa4761,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708084234,02b816,404
02b816,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/5.jpg,1708084234,,404
f79e7e,127.0.0.1,GET,http://127.0.0.1:8000/offreback,1708085005,,200
691d23,127.0.0.1,GET,http://127.0.0.1:8000/editoffreback/1,1708085007,,200
3a539a,127.0.0.1,POST,http://127.0.0.1:8000/editoffreback/1,1708085010,,302
